order_id,jancode,product_name,quantity,unit_price,total_price
ORD2F9521CDF8B5,4910236612352,限定版シガーソケットエディション#861,2,34210.45,68420.9
ORD2F9521CDF8B5,4946798747827,プロ仕様ハンガーラックエディション,2,25639.04,51278.08
ORD2F9521CDF8B5,4961045121497,プロ仕様ハンドクリームサイズMark-18,2,21250.7,42501.4
ORD2F2087BCF01B,4968747818865,コースターシリーズVer.8,2,9439.76,18879.52
ORD2F2087BCF01B,4955624458080,カーディガンタイプType-D,2,1752.13,3504.26
ORD2F2087BCF01B,4957654448602,家庭用シャンプーキット,1,44728.85,44728.85
ORD2F2087BCF01B,4986272661755,ベーシックホッチキスキット#730,3,47598.42,142795.26
ORD2F2087BCF01B,4976613895548,プレミアムランニングマシンエディション,2,17392.1,34784.2
ORD7351F89DA04F,4961045121497,プロ仕様ハンドクリームサイズMark-18,1,21250.7,21250.7
ORD7351F89DA04F,4986641437747,エコスマートフォンバージョンVer.4,1,39310.28,39310.28
ORDC6CAEF7A1FCC,4976613895548,プレミアムランニングマシンエディション,2,17392.1,34784.2
ORDC6CAEF7A1FCC,4911542294028,限定版冷凍餃子エディション,1,39147.98,39147.98
ORDC6CAEF7A1FCC,4923510213422,充電器セットVer.9,2,16154.6,32309.2
ORDC6CAEF7A1FCC,4984121408009,プロ仕様炭酸水シリーズMark-12,3,309.58,928.74
ORD5A178201658C,4912811369963,プレミアムスパイスバージョン,3,33279.95,99839.84999999999
ORD5A178201658C,4966814380858,業務用工具キット,2,25139.01,50278.02
ORD5A178201658C,4952558438588,スタンダードプランターシリーズ#210,3,48459.63,145378.88999999998
ORD5A178201658C,4924943006870,業務用スロープサイズ,3,32194.27,96582.81
ORD5A178201658C,4997262575743,プレミアム日焼け止めバージョンMark-13,3,25941.43,77824.29000000001
ORD7F535AB44691,4949546429810,高級育毛剤サイズ,1,31282.97,31282.97
ORD7F535AB44691,4961868164999,プロ仕様掃除機シリーズVer.8,1,23785.66,23785.66
ORD7F535AB44691,4943732908101,プロ仕様趣味雑誌エディション,1,9213.67,9213.67
ORD720F743AE56F,4914662462402,家庭用タイヤチェーンパック,3,19705.1,59115.299999999996
ORD720F743AE56F,4920796250786,プロ仕様釘バージョン,1,28987.71,28987.71
ORD720F743AE56F,4998636705556,スペシャルジャッキデザイン,3,1807.62,5422.86
ORD720F743AE56F,4923235086702,プロ仕様傘カラー,1,45036.54,45036.54
ORD720F743AE56F,4973142443951,プロ仕様懐中電灯パック,2,6392.89,12785.78
ORD9AEF71E5BF55,4957901325663,新商品メモリーカードモデル,2,36305.26,72610.52
ORDC3111EDD0E56,4938006097852,ベーシック寝袋カラー,1,22224.88,22224.88
ORDBE5BCA55AE40,4959998096646,業務用スポーツ書セット,1,30678.25,30678.25
ORDBE5BCA55AE40,4966814380858,業務用工具キット,2,25139.01,50278.02
ORDBE5BCA55AE40,4971653160477,スタンダード便箋スタイル,1,40007.0,40007.0
ORDBE5BCA55AE40,4934728291583,家庭用ヨガマットセット,3,29118.88,87356.64
ORD74E66A1CAFDE,4910314568406,高級ハーブ,3,31417.51,94252.53
ORD74E66A1CAFDE,4940274226638,新商品ベッドパック,3,9838.49,29515.47
ORD5CAE77602E7A,4978007331111,アドバンス靴エディション,3,35715.71,107147.13
ORDA482C5C17884,4986272661755,ベーシックホッチキスキット#730,1,47598.42,47598.42
ORDA482C5C17884,4928607202954,エコローラーデザイン,3,27147.4,81442.20000000001
ORDD089A1A9759D,4988407180696,高級充電器セット,1,1434.19,1434.19
ORDA02CA1E7138C,4997916841641,業務用シガーソケットタイプ,2,33661.64,67323.28
ORDA02CA1E7138C,4978007331111,アドバンス靴エディション,2,35715.71,71431.42
ORDA02CA1E7138C,4911714982078,スペシャル建築書ボックス,1,24668.42,24668.42
ORD9E254EF5C9EF,4912764636845,新商品水筒バージョンMark-9,1,5022.07,5022.07
